timestamp,src_ip,dst_ip,protocol,ttl,packet_length,tcp_syn,tcp_ack,tcp_fin,label
1700001382,192.168.3.182,10.0.0.41,TCP,56,1273,0,1,0,no_anomaly
1700000449,192.168.3.244,10.0.0.74,TCP,85,226,1,1,0,no_anomaly
1700000962,192.168.2.132,10.0.1.6,TCP,37,257,0,1,1,no_anomaly
1700001610,192.168.2.243,10.0.6.83,ICMP,109,1019,0,0,0,no_anomaly
1700000628,192.168.3.19,10.0.0.195,TCP,115,365,0,0,1,no_anomaly
1700001408,192.168.1.119,10.0.4.29,UDP,91,1434,0,0,0,no_anomaly
1700000825,192.168.1.205,10.0.3.52,UDP,118,498,0,0,0,no_anomaly
1700000768,192.168.1.225,10.0.1.217,UDP,55,349,0,0,0,no_anomaly
1700002247,192.168.1.93,10.0.2.223,TCP,50,1465,0,0,0,no_anomaly
1700001518,192.168.3.26,10.0.2.245,TCP,120,790,0,1,0,no_anomaly
1700001470,192.168.1.152,10.0.1.61,TCP,68,571,0,0,0,no_anomaly
1700000128,192.168.0.101,10.0.0.96,TCP,93,1139,0,0,0,no_anomaly
1700001091,192.168.0.133,10.0.3.27,TCP,78,851,0,0,0,no_anomaly
1700000565,192.168.0.143,10.0.3.239,UDP,77,1161,0,0,0,no_anomaly
1700000583,192.168.2.220,10.0.5.29,TCP,83,1316,0,0,0,no_anomaly
1700001776,192.168.1.227,10.0.2.33,TCP,84,821,0,0,0,no_anomaly
1700001435,192.168.0.45,10.0.6.28,TCP,114,1337,0,0,0,no_anomaly
1700002259,192.168.3.186,10.0.2.21,TCP,79,1213,0,0,0,no_anomaly
1700001509,192.168.1.100,10.0.2.28,UDP,47,1350,0,0,0,no_anomaly
1700001630,192.168.0.94,10.0.1.199,TCP,55,1099,0,1,0,no_anomaly
1700001014,192.168.3.144,10.0.7.41,TCP,93,663,0,1,0,no_anomaly
1700000991,192.168.0.156,10.0.7.147,UDP,96,799,0,0,0,no_anomaly
1700000308,192.168.3.109,10.0.2.44,UDP,99,348,0,0,0,no_anomaly
1700000985,192.168.2.247,10.0.5.93,UDP,100,727,0,0,0,no_anomaly
1700000601,192.168.2.139,10.0.3.243,TCP,69,720,0,1,0,no_anomaly
1700001101,192.168.0.17,10.0.6.179,UDP,40,1161,0,0,0,no_anomaly
1700001822,192.168.3.87,10.0.0.211,ICMP,115,1477,0,0,0,no_anomaly
1700001579,192.168.2.126,10.0.0.79,TCP,81,865,0,0,0,no_anomaly
1700002327,192.168.1.31,10.0.4.136,TCP,92,345,0,1,0,no_anomaly
1700000344,192.168.3.226,10.0.7.199,TCP,116,598,0,0,0,no_anomaly
1700000902,192.168.1.96,10.0.1.67,TCP,107,211,0,0,0,no_anomaly
1700000197,192.168.2.65,10.0.5.160,UDP,79,1342,0,0,0,no_anomaly
1700000484,192.168.0.137,10.0.7.22,TCP,88,155,0,0,0,no_anomaly
1700002104,192.168.1.145,10.0.4.168,TCP,100,64,0,0,1,suspicious
1700001827,192.168.0.77,10.0.1.238,TCP,103,578,1,1,0,no_anomaly
1700001385,192.168.2.46,10.0.7.109,TCP,95,766,0,0,0,no_anomaly
1700002144,192.168.0.240,10.0.7.20,UDP,121,718,0,0,0,no_anomaly
1700002216,192.168.2.147,10.0.6.102,UDP,99,755,0,0,0,no_anomaly
1700000377,192.168.3.235,10.0.0.44,TCP,37,208,0,0,1,no_anomaly
1700001282,192.168.2.161,10.0.1.171,TCP,90,963,0,1,0,no_anomaly
1700000847,192.168.1.209,10.0.7.189,UDP,96,1004,0,0,0,no_anomaly
1700000885,192.168.1.17,10.0.7.92,TCP,81,929,0,0,0,no_anomaly
1700001078,192.168.2.185,10.0.3.7,TCP,106,1196,1,0,0,no_anomaly
1700000537,192.168.3.21,10.0.2.84,ICMP,85,1136,0,0,0,no_anomaly
1700001164,192.168.0.125,10.0.4.190,TCP,101,1139,0,0,0,no_anomaly
1700001874,192.168.1.85,10.0.5.241,TCP,123,866,0,0,0,no_anomaly
1700002046,192.168.3.248,10.0.7.160,TCP,84,144,1,0,0,no_anomaly
1700000003,192.168.1.48,10.0.0.117,TCP,45,650,0,0,0,no_anomaly
1700002273,192.168.1.79,10.0.5.8,TCP,33,835,0,1,0,no_anomaly
1700002042,192.168.1.234,10.0.3.130,TCP,35,227,0,0,0,no_anomaly
1700002189,192.168.1.61,10.0.3.104,TCP,74,482,0,0,0,no_anomaly
1700000246,192.168.2.116,10.0.6.56,TCP,121,728,0,1,0,no_anomaly
1700000372,192.168.0.147,10.0.3.176,TCP,60,528,0,0,0,no_anomaly
1700000172,192.168.2.28,10.0.5.123,TCP,92,567,0,0,0,no_anomaly
1700002007,192.168.2.61,10.0.0.11,UDP,49,566,0,0,0,no_anomaly
1700001668,192.168.1.77,10.0.2.246,TCP,123,699,0,0,0,no_anomaly
1700000409,192.168.1.131,10.0.4.71,TCP,65,1462,0,0,0,no_anomaly
1700000383,192.168.1.162,10.0.6.184,TCP,112,380,0,0,0,no_anomaly
1700002122,192.168.2.178,10.0.4.224,UDP,40,1490,0,0,0,no_anomaly
1700001916,192.168.1.79,10.0.2.164,TCP,79,118,0,0,0,no_anomaly
1700000197,192.168.3.210,10.0.1.179,TCP,111,567,0,0,0,no_anomaly
1700002088,192.168.3.64,10.0.4.132,ICMP,37,1359,0,0,0,no_anomaly
1700001061,192.168.2.142,10.0.1.80,TCP,55,786,0,0,0,no_anomaly
1700001386,192.168.3.92,10.0.5.210,TCP,76,226,1,0,0,no_anomaly
1700000206,192.168.3.178,10.0.5.41,TCP,70,880,0,0,0,no_anomaly
1700001814,192.168.0.41,10.0.3.159,TCP,70,1218,0,0,0,no_anomaly
1700000722,192.168.1.202,10.0.7.43,UDP,36,636,0,0,0,no_anomaly
1700001074,192.168.3.120,10.0.5.239,TCP,82,337,0,0,0,no_anomaly
1700001656,192.168.2.82,10.0.6.27,TCP,41,1112,0,0,0,no_anomaly
1700001675,192.168.2.33,10.0.5.13,TCP,60,1026,0,0,0,no_anomaly
1700002008,192.168.1.39,10.0.2.42,UDP,40,74,0,0,0,no_anomaly
1700000139,192.168.3.70,10.0.2.80,UDP,103,1177,0,0,0,no_anomaly
1700000750,192.168.0.188,10.0.7.155,TCP,121,749,0,0,0,no_anomaly
1700001635,192.168.0.123,10.0.2.103,UDP,63,1337,0,0,0,no_anomaly
1700001503,192.168.3.52,10.0.5.184,TCP,128,1019,0,1,0,no_anomaly
1700002249,192.168.1.190,10.0.6.234,TCP,114,1279,0,1,0,no_anomaly
1700000031,192.168.0.72,10.0.1.49,TCP,58,1381,0,0,0,no_anomaly
1700000070,192.168.0.200,10.0.6.15,TCP,36,1437,1,1,0,no_anomaly
1700002125,192.168.0.137,10.0.4.6,UDP,88,597,0,0,0,no_anomaly
1700001793,192.168.2.247,10.0.0.90,TCP,122,1421,0,1,1,no_anomaly
1700001693,192.168.2.189,10.0.7.247,UDP,43,114,0,0,0,no_anomaly
1700001698,192.168.3.113,10.0.1.236,TCP,58,707,0,0,0,no_anomaly
1700000968,192.168.1.165,10.0.5.221,TCP,73,342,0,0,0,no_anomaly
1700001515,192.168.0.194,10.0.3.77,UDP,57,645,0,0,0,no_anomaly
1700001822,192.168.3.115,10.0.7.238,UDP,92,954,0,0,0,no_anomaly
1700000421,192.168.3.184,10.0.2.202,UDP,34,358,0,0,0,no_anomaly
1700000681,192.168.1.231,10.0.4.56,TCP,69,1153,0,0,1,no_anomaly
1700001187,192.168.1.30,10.0.1.147,UDP,40,404,0,0,0,no_anomaly
1700001218,192.168.0.107,10.0.1.219,TCP,43,1078,0,0,0,no_anomaly
1700002364,192.168.0.86,10.0.7.199,TCP,37,885,0,1,0,no_anomaly
1700000106,192.168.0.246,10.0.0.19,ICMP,62,1011,0,0,0,no_anomaly
1700000516,192.168.0.157,10.0.6.200,TCP,113,1213,1,1,0,no_anomaly
1700002182,192.168.3.227,10.0.4.234,TCP,128,712,0,0,0,no_anomaly
1700000235,192.168.3.12,10.0.3.52,ICMP,36,1465,0,0,0,no_anomaly
1700000058,192.168.3.244,10.0.7.55,TCP,51,1348,0,1,0,no_anomaly
1700000999,192.168.3.70,10.0.3.28,TCP,38,232,0,1,0,no_anomaly
1700001909,192.168.2.114,10.0.4.36,TCP,94,783,0,0,0,no_anomaly
1700001683,192.168.3.254,10.0.0.200,TCP,33,1140,1,1,0,no_anomaly
1700001944,192.168.2.12,10.0.0.238,TCP,60,111,0,1,0,no_anomaly
1700001881,192.168.2.222,10.0.2.162,UDP,52,189,0,0,0,no_anomaly
1700002029,192.168.1.91,10.0.2.162,ICMP,76,1084,0,0,0,no_anomaly
1700000788,192.168.1.16,10.0.4.31,TCP,72,837,0,1,0,no_anomaly
1700001223,192.168.0.162,10.0.4.204,TCP,65,985,0,0,0,no_anomaly
1700000213,192.168.0.113,10.0.7.94,TCP,53,425,1,0,0,no_anomaly
1700002054,192.168.2.21,10.0.1.230,TCP,33,656,0,0,0,no_anomaly
1700001776,192.168.0.45,10.0.7.231,TCP,60,1277,0,1,0,no_anomaly
1700001317,192.168.1.72,10.0.2.26,UDP,74,1421,0,0,0,no_anomaly
1700000816,192.168.3.36,10.0.1.179,TCP,46,802,0,0,0,no_anomaly
1700000344,192.168.2.230,10.0.6.118,TCP,37,750,0,0,0,no_anomaly
1700001777,192.168.3.102,10.0.3.215,UDP,109,1260,0,0,0,no_anomaly
1700000034,192.168.3.46,10.0.7.76,TCP,69,1451,0,1,0,no_anomaly
1700002059,192.168.0.251,10.0.4.234,ICMP,41,712,0,0,0,no_anomaly
1700002012,192.168.3.162,10.0.7.85,TCP,38,650,0,0,0,no_anomaly
1700001230,192.168.0.152,10.0.6.99,TCP,87,367,0,0,0,no_anomaly
1700000123,192.168.1.2,10.0.0.239,TCP,105,1371,0,0,0,no_anomaly
1700001038,192.168.1.94,10.0.2.110,TCP,34,318,0,0,0,no_anomaly
1700001987,192.168.0.130,10.0.3.172,TCP,107,1101,0,0,0,no_anomaly
1700001584,192.168.3.6,10.0.5.134,TCP,62,982,0,0,0,no_anomaly
1700001312,192.168.3.239,10.0.1.92,TCP,37,1055,0,0,0,no_anomaly
1700002311,192.168.3.69,10.0.0.131,UDP,79,222,0,0,0,no_anomaly
1700001408,192.168.1.175,10.0.0.24,ICMP,101,661,0,0,0,no_anomaly
1700000105,192.168.2.187,10.0.3.58,TCP,59,1186,0,0,0,no_anomaly
1700000513,192.168.0.223,10.0.7.72,TCP,42,681,0,0,0,no_anomaly
1700001718,192.168.0.220,10.0.7.20,TCP,118,284,0,0,0,no_anomaly
1700001232,192.168.2.42,10.0.3.135,UDP,57,350,0,0,0,no_anomaly
1700000065,192.168.2.97,10.0.0.137,TCP,82,78,1,0,0,no_anomaly
1700000276,192.168.3.79,10.0.5.203,TCP,96,663,0,1,0,no_anomaly
1700000673,192.168.2.70,10.0.3.3,TCP,48,1033,0,1,0,no_anomaly
1700000277,192.168.0.39,10.0.3.108,UDP,89,113,0,0,0,no_anomaly
1700001760,192.168.2.6,10.0.5.27,ICMP,60,1349,0,0,0,no_anomaly
1700000402,192.168.1.209,10.0.2.221,TCP,88,502,0,0,0,no_anomaly
1700001209,192.168.2.136,10.0.0.94,TCP,54,1358,0,0,0,no_anomaly
1700000897,192.168.1.13,10.0.3.212,TCP,54,1151,0,0,1,no_anomaly
1700000348,192.168.0.204,10.0.0.71,TCP,121,1234,0,1,0,no_anomaly
1700000890,192.168.2.38,10.0.2.220,TCP,36,165,0,0,0,no_anomaly
1700002234,192.168.3.133,10.0.2.20,TCP,55,771,0,0,0,no_anomaly
1700000106,192.168.3.6,10.0.4.122,TCP,38,1317,0,0,0,no_anomaly
1700000494,192.168.0.8,10.0.4.105,TCP,80,684,1,0,0,no_anomaly
1700001091,192.168.2.176,10.0.6.245,TCP,52,704,1,1,0,no_anomaly
1700002187,192.168.0.205,10.0.6.33,TCP,35,264,0,0,0,no_anomaly
1700002256,192.168.1.157,10.0.4.241,TCP,93,1189,0,0,0,no_anomaly
1700002114,192.168.1.177,10.0.2.52,UDP,42,1371,0,0,0,no_anomaly
1700001306,192.168.1.25,10.0.6.208,TCP,105,1348,0,1,0,no_anomaly
1700000024,192.168.3.72,10.0.0.10,UDP,114,697,0,0,0,no_anomaly
1700002283,192.168.1.176,10.0.1.9,UDP,100,198,0,0,0,no_anomaly
1700001712,192.168.0.26,10.0.6.61,TCP,43,1339,1,1,0,no_anomaly
1700002029,192.168.3.121,10.0.0.158,TCP,69,1397,1,0,0,no_anomaly
1700000076,192.168.0.153,10.0.0.179,TCP,124,654,0,0,0,no_anomaly
1700000322,192.168.1.71,10.0.0.41,UDP,67,1298,0,0,0,no_anomaly
1700000516,192.168.0.76,10.0.4.32,TCP,111,332,0,0,0,no_anomaly
1700000135,192.168.3.73,10.0.5.156,TCP,102,194,0,0,0,no_anomaly
1700000535,192.168.1.18,10.0.0.163,TCP,96,1098,0,0,0,no_anomaly
1700000658,192.168.1.208,10.0.6.120,TCP,45,1446,1,0,0,no_anomaly
1700000205,192.168.0.120,10.0.7.37,TCP,115,1434,1,0,0,no_anomaly
1700000717,192.168.1.208,10.0.0.241,ICMP,46,1490,0,0,0,no_anomaly
1700000207,192.168.1.72,10.0.4.181,TCP,104,573,0,0,0,no_anomaly
1700000357,192.168.3.92,10.0.6.193,UDP,117,768,0,0,0,no_anomaly
1700000681,192.168.2.129,10.0.6.200,TCP,110,924,0,0,0,no_anomaly
1700000649,192.168.1.212,10.0.4.47,TCP,91,139,1,0,0,no_anomaly
1700000916,192.168.2.153,10.0.7.142,UDP,61,911,0,0,0,no_anomaly
1700001729,192.168.1.221,10.0.7.151,UDP,47,425,0,0,0,no_anomaly
1700001684,192.168.2.120,10.0.7.144,UDP,126,800,0,0,0,no_anomaly
1700000362,192.168.3.213,10.0.6.1,TCP,34,1457,0,0,0,no_anomaly
1700001081,192.168.3.3,10.0.4.203,TCP,41,653,0,1,0,no_anomaly
1700000349,192.168.3.212,10.0.4.244,UDP,102,350,0,0,0,no_anomaly
1700002312,192.168.0.191,10.0.0.131,TCP,58,851,0,1,0,no_anomaly
1700001499,192.168.0.136,10.0.1.32,TCP,54,918,0,0,0,no_anomaly
1700002019,192.168.1.176,10.0.3.151,TCP,115,165,0,0,0,no_anomaly
1700002200,192.168.3.146,10.0.2.159,UDP,88,458,0,0,0,no_anomaly
1700001944,192.168.1.143,10.0.5.27,ICMP,108,888,0,0,0,no_anomaly
1700001796,192.168.3.90,10.0.1.46,UDP,61,94,0,0,0,no_anomaly
1700000356,192.168.3.9,10.0.2.26,ICMP,104,1151,0,0,0,no_anomaly
1700001787,192.168.0.214,10.0.1.53,UDP,35,636,0,0,0,no_anomaly
1700001693,192.168.0.112,10.0.2.144,TCP,108,1162,0,1,0,no_anomaly
1700001516,192.168.3.174,10.0.5.140,TCP,93,466,0,1,0,no_anomaly
1700000123,192.168.1.223,10.0.6.39,TCP,91,1263,0,0,0,no_anomaly
1700002284,192.168.0.16,10.0.5.200,TCP,98,283,0,0,0,no_anomaly
1700000857,192.168.1.58,10.0.6.189,TCP,92,964,0,1,0,no_anomaly
1700002082,192.168.1.253,10.0.1.15,TCP,53,1077,0,0,0,no_anomaly
1700000505,192.168.3.121,10.0.5.148,TCP,94,1092,0,0,0,no_anomaly
1700000367,192.168.2.107,10.0.2.221,TCP,71,1250,0,0,0,no_anomaly
1700000985,192.168.0.61,10.0.3.73,TCP,115,969,0,1,0,no_anomaly
1700000817,192.168.1.227,10.0.4.156,TCP,36,108,0,0,0,no_anomaly
1700000901,192.168.1.124,10.0.6.173,UDP,91,1478,0,0,0,no_anomaly
1700000717,192.168.1.250,10.0.2.76,UDP,110,1287,0,0,0,no_anomaly
1700001726,192.168.2.202,10.0.0.29,TCP,91,408,0,0,0,no_anomaly
1700002033,192.168.0.103,10.0.7.142,TCP,54,1491,0,1,0,no_anomaly
1700001805,192.168.1.158,10.0.0.138,UDP,89,1387,0,0,0,no_anomaly
1700000153,192.168.1.69,10.0.7.100,UDP,92,1336,0,0,0,no_anomaly
1700002155,192.168.0.121,10.0.0.48,UDP,94,265,0,0,0,no_anomaly
1700000639,192.168.1.201,10.0.1.192,TCP,93,973,0,0,0,no_anomaly
1700000104,192.168.2.208,10.0.6.245,ICMP,84,753,0,0,0,no_anomaly
1700002019,192.168.0.11,10.0.1.68,UDP,54,745,0,0,0,no_anomaly
1700000180,192.168.1.147,10.0.3.170,UDP,66,329,0,0,0,no_anomaly
1700000276,192.168.3.132,10.0.4.186,TCP,35,753,0,0,0,no_anomaly
1700001322,192.168.0.242,10.0.2.45,TCP,68,878,0,0,0,no_anomaly
1700000405,192.168.0.77,10.0.4.113,UDP,52,879,0,0,0,no_anomaly
1700001555,192.168.0.140,10.0.7.78,UDP,121,916,0,0,0,no_anomaly
1700002022,192.168.3.113,10.0.4.34,TCP,118,1313,0,0,0,no_anomaly
1700002119,192.168.2.208,10.0.4.16,TCP,43,382,0,0,0,no_anomaly
1700000076,192.168.1.204,10.0.1.166,TCP,61,86,0,0,0,no_anomaly
1700002264,192.168.0.166,10.0.5.173,UDP,75,1306,0,0,0,no_anomaly
1700001792,192.168.3.207,10.0.5.234,TCP,93,355,0,0,0,no_anomaly
1700001990,192.168.1.19,10.0.6.212,UDP,74,1069,0,0,0,no_anomaly
1700001819,192.168.1.254,10.0.4.217,TCP,35,1473,0,1,0,no_anomaly
1700001429,192.168.0.75,10.0.1.26,TCP,110,520,0,0,0,no_anomaly
1700001928,192.168.0.188,10.0.0.214,TCP,127,1085,0,0,0,no_anomaly
1700001379,192.168.2.5,10.0.6.23,TCP,113,1326,0,0,0,no_anomaly
1700000747,192.168.1.45,10.0.2.221,TCP,87,385,1,0,0,no_anomaly
1700001551,192.168.3.246,10.0.1.254,TCP,92,1038,0,0,0,no_anomaly
1700000930,192.168.1.51,10.0.1.44,TCP,105,85,0,0,0,no_anomaly
1700002238,192.168.3.74,10.0.0.103,TCP,104,124,1,0,0,no_anomaly
1700001877,192.168.0.86,10.0.7.218,TCP,44,663,0,0,0,no_anomaly
1700000002,192.168.2.77,10.0.2.29,UDP,74,1420,0,0,0,no_anomaly
1700000984,192.168.2.150,10.0.3.114,UDP,76,198,0,0,0,no_anomaly
1700000031,192.168.0.89,10.0.3.132,TCP,85,906,0,0,0,no_anomaly
1700002029,192.168.0.86,10.0.1.1,TCP,61,234,0,1,0,no_anomaly
1700001952,192.168.1.188,10.0.7.64,TCP,77,1122,0,0,0,no_anomaly
1700000484,192.168.0.149,10.0.5.145,UDP,77,753,0,0,0,no_anomaly
1700000400,192.168.0.248,10.0.1.221,UDP,105,1182,0,0,0,no_anomaly
1700001430,192.168.1.165,10.0.0.87,TCP,124,810,1,0,0,no_anomaly
1700000877,192.168.2.232,10.0.3.100,TCP,106,899,0,1,0,no_anomaly
1700000421,192.168.0.162,10.0.1.253,TCP,117,724,1,0,0,no_anomaly
1700000209,192.168.3.78,10.0.5.129,TCP,112,730,0,0,0,no_anomaly
1700000068,192.168.2.77,10.0.6.58,TCP,125,136,1,0,0,no_anomaly
1700000635,192.168.2.195,10.0.7.103,UDP,37,1286,0,0,0,no_anomaly
1700001550,192.168.0.143,10.0.7.240,UDP,59,802,0,0,0,no_anomaly
1700002210,192.168.3.76,10.0.0.169,TCP,33,108,1,1,0,no_anomaly
1700001143,192.168.1.62,10.0.6.219,TCP,113,1118,0,0,1,no_anomaly
1700000832,192.168.0.224,10.0.5.155,TCP,100,589,0,1,0,no_anomaly
1700001310,192.168.3.100,10.0.0.108,TCP,101,950,0,1,0,no_anomaly
1700001408,192.168.3.30,10.0.3.42,TCP,108,258,0,1,0,no_anomaly
1700001315,192.168.1.34,10.0.4.125,TCP,55,901,0,0,0,no_anomaly
1700000768,192.168.2.105,10.0.3.225,TCP,95,188,0,1,0,no_anomaly
1700001133,192.168.2.150,10.0.5.48,TCP,114,1322,0,1,0,no_anomaly
1700001451,192.168.0.59,10.0.1.63,TCP,75,1050,1,0,0,no_anomaly
1700001948,192.168.3.146,10.0.1.234,UDP,111,1415,0,0,0,no_anomaly
1700000750,192.168.2.19,10.0.3.199,UDP,73,1388,0,0,0,no_anomaly
1700001033,192.168.0.21,10.0.1.5,TCP,100,40,0,1,0,no_anomaly
1700001983,192.168.1.157,10.0.4.2,TCP,104,1112,0,0,1,no_anomaly
1700001044,192.168.0.105,10.0.7.63,UDP,101,156,0,0,0,no_anomaly
1700001795,192.168.3.218,10.0.3.37,TCP,117,731,0,0,0,no_anomaly
1700001902,192.168.3.247,10.0.3.108,UDP,34,1386,0,0,0,no_anomaly
1700002281,192.168.2.41,10.0.6.243,TCP,97,1034,0,1,0,no_anomaly
1700000141,192.168.3.240,10.0.0.215,UDP,46,1232,0,0,0,no_anomaly
1700001553,192.168.0.68,10.0.2.168,TCP,46,1303,0,0,0,no_anomaly
1700001995,192.168.0.224,10.0.3.141,TCP,114,246,0,0,0,no_anomaly
1700000156,192.168.2.199,10.0.6.161,UDP,87,1002,0,0,0,no_anomaly
1700000203,192.168.3.21,10.0.6.200,TCP,117,764,0,0,0,no_anomaly
1700001655,192.168.1.40,10.0.4.152,TCP,92,1274,0,1,0,no_anomaly
1700001707,192.168.1.254,10.0.7.176,TCP,34,155,0,0,0,no_anomaly
1700000629,192.168.3.158,10.0.2.2,TCP,83,377,0,1,0,no_anomaly
1700000891,192.168.2.23,10.0.4.212,TCP,124,63,0,1,0,no_anomaly
1700001424,192.168.0.92,10.0.5.173,TCP,120,750,0,0,0,no_anomaly
1700001717,192.168.3.200,10.0.4.224,TCP,34,1461,0,0,0,no_anomaly
1700001822,192.168.1.208,10.0.0.175,TCP,70,176,0,1,0,no_anomaly
1700002038,192.168.3.1,10.0.6.150,TCP,42,1178,1,1,1,no_anomaly
1700001861,192.168.0.206,10.0.5.102,TCP,32,709,0,0,0,no_anomaly
1700001228,192.168.1.22,10.0.0.100,TCP,92,178,0,0,0,no_anomaly
1700001962,192.168.2.167,10.0.6.85,TCP,99,549,0,0,0,no_anomaly
1700001383,192.168.3.94,10.0.3.14,TCP,72,859,0,1,0,no_anomaly
1700001348,192.168.1.22,10.0.0.104,TCP,67,288,0,0,0,no_anomaly
1700001319,192.168.0.62,10.0.2.3,TCP,75,434,0,0,0,no_anomaly
1700001579,192.168.1.32,10.0.7.188,UDP,79,978,0,0,0,no_anomaly
1700002358,192.168.2.132,10.0.5.164,TCP,115,1056,0,0,0,no_anomaly
1700000031,192.168.0.73,10.0.5.73,TCP,111,693,0,1,0,no_anomaly
1700001965,192.168.0.149,10.0.3.47,TCP,36,1077,0,1,0,no_anomaly
1700002055,192.168.2.113,10.0.6.205,UDP,41,857,0,0,0,no_anomaly
1700001707,192.168.2.54,10.0.2.54,ICMP,118,843,0,0,0,no_anomaly
1700002333,192.168.0.123,10.0.1.218,UDP,91,1220,0,0,0,no_anomaly
1700002220,192.168.0.229,10.0.3.231,TCP,113,1376,0,1,0,no_anomaly
1700000845,192.168.2.185,10.0.7.186,TCP,32,400,0,1,0,no_anomaly
1700000541,192.168.2.180,10.0.1.109,UDP,104,1220,0,0,0,no_anomaly
1700001488,192.168.2.105,10.0.3.183,TCP,36,765,0,0,0,no_anomaly
1700001319,192.168.1.210,10.0.5.176,UDP,71,1376,0,0,0,no_anomaly
1700001968,192.168.0.3,10.0.0.176,TCP,106,239,0,0,0,no_anomaly
1700001249,192.168.2.161,10.0.0.229,TCP,38,244,0,0,0,no_anomaly
1700001390,192.168.3.231,10.0.5.226,TCP,117,816,0,0,0,no_anomaly
1700002358,192.168.3.57,10.0.5.181,TCP,83,1295,0,0,0,no_anomaly
1700001103,192.168.1.242,10.0.6.130,TCP,62,254,0,0,0,no_anomaly
1700000926,192.168.0.150,10.0.3.34,TCP,97,222,0,0,0,no_anomaly
1700002176,192.168.1.91,10.0.2.208,TCP,110,646,0,0,0,no_anomaly
1700002029,192.168.2.22,10.0.5.77,UDP,78,343,0,0,0,no_anomaly
1700001947,192.168.2.247,10.0.7.41,TCP,32,408,0,1,0,no_anomaly
1700000892,192.168.0.170,10.0.0.100,TCP,64,554,0,0,0,no_anomaly
1700001201,192.168.2.105,10.0.5.185,UDP,99,1168,0,0,0,no_anomaly
1700000823,192.168.0.146,10.0.0.167,TCP,105,1102,0,0,0,no_anomaly
1700000912,192.168.2.240,10.0.7.12,TCP,91,1413,0,0,0,no_anomaly
1700001961,192.168.3.43,10.0.7.181,TCP,62,282,0,1,0,no_anomaly
1700000784,192.168.3.53,10.0.7.22,TCP,53,1008,0,0,0,no_anomaly
1700001239,192.168.1.52,10.0.1.22,TCP,41,212,0,1,0,no_anomaly
1700000376,192.168.2.70,10.0.3.190,TCP,38,969,0,0,0,no_anomaly
1700002031,192.168.0.177,10.0.2.197,UDP,73,344,0,0,0,no_anomaly
1700001771,192.168.2.32,10.0.0.127,TCP,86,82,0,0,0,no_anomaly
1700001780,192.168.1.132,10.0.3.83,ICMP,53,1199,0,0,0,no_anomaly
1700002133,192.168.0.114,10.0.6.129,TCP,120,1452,0,1,1,no_anomaly
1700000213,192.168.2.51,10.0.0.234,ICMP,38,407,0,0,0,no_anomaly
1700000024,192.168.2.138,10.0.6.121,TCP,99,1111,1,0,0,no_anomaly
1700000335,192.168.2.198,10.0.1.188,TCP,52,230,0,1,0,no_anomaly
1700002045,192.168.3.85,10.0.0.152,UDP,71,110,0,0,0,no_anomaly
1700000338,192.168.3.45,10.0.5.232,TCP,121,122,0,1,0,no_anomaly
1700001761,192.168.0.219,10.0.6.18,TCP,98,544,0,0,0,no_anomaly
1700001754,192.168.2.140,10.0.7.86,UDP,85,43,0,0,0,no_anomaly
1700000249,192.168.1.164,10.0.2.73,TCP,47,1420,0,0,0,no_anomaly
1700000334,192.168.1.23,10.0.2.165,TCP,62,1071,0,0,0,no_anomaly
1700000839,192.168.0.209,10.0.1.53,TCP,50,823,0,0,0,no_anomaly
1700000877,192.168.1.253,10.0.1.103,TCP,94,835,0,0,0,no_anomaly
1700001798,192.168.3.86,10.0.2.38,TCP,128,1385,0,0,0,no_anomaly
1700001599,192.168.2.237,10.0.7.42,TCP,100,270,0,1,0,no_anomaly
1700001685,192.168.0.168,10.0.5.140,TCP,64,1294,0,1,0,no_anomaly
1700001040,192.168.0.79,10.0.1.77,ICMP,111,1029,0,0,0,no_anomaly
1700000941,192.168.1.36,10.0.0.188,TCP,116,1095,0,0,0,no_anomaly
1700000029,192.168.1.45,10.0.7.48,UDP,58,225,0,0,0,no_anomaly
1700002305,192.168.1.199,10.0.5.109,ICMP,85,1139,0,0,0,no_anomaly
1700001979,192.168.2.36,10.0.7.140,TCP,75,293,0,0,0,no_anomaly
1700001254,192.168.2.236,10.0.7.129,TCP,87,591,0,0,1,no_anomaly
1700000344,192.168.0.43,10.0.6.142,UDP,116,1327,0,0,0,no_anomaly
1700001834,192.168.2.74,10.0.5.100,TCP,41,894,1,0,0,no_anomaly
1700000754,192.168.1.14,10.0.7.130,TCP,48,1407,1,1,0,no_anomaly
1700001990,192.168.1.67,10.0.3.96,TCP,100,60,1,0,0,no_anomaly
1700001412,192.168.1.80,10.0.6.189,TCP,79,240,0,0,0,no_anomaly
1700001382,192.168.2.156,10.0.4.128,TCP,116,1474,0,0,0,no_anomaly
1700001295,192.168.0.239,10.0.3.86,TCP,78,1469,0,1,0,no_anomaly
1700001448,192.168.3.110,10.0.2.98,TCP,58,1427,0,0,0,no_anomaly
1700000684,192.168.3.164,10.0.6.61,TCP,100,948,0,1,0,no_anomaly
1700002178,192.168.0.77,10.0.5.207,TCP,85,1296,0,0,0,no_anomaly
1700001753,192.168.2.160,10.0.4.21,TCP,119,373,0,0,0,no_anomaly
1700001611,192.168.1.58,10.0.6.246,TCP,107,153,1,0,0,no_anomaly
